,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
1154,2023-08-04,433.06,431.6,436.5,426.27,5439715,0.13921113689095654,1.366903095495338,433.97799999999995,369.16816666666665,469.48971488678916,407.8302851132109,356942827.04776967,257272378,0.06053310101317318,-17720658.10064878,-597.0947007334056,-20570628.211143527,548.3208244900817,12.635774096551707,9.442891791114825,1.1386079968816603,23.695898346815884,0.823377011608789,1.080327337950277,0.1079978036749946,25.32250803948286,43.33872669732915,-1.240000000000009,4.826316050462251,0.09280410079730891,56.244060540189075,0.32970675177940945,49.77995576142333,60.94733325927942,310.73,26.66,144.12
1155,2023-08-07,436.45,440.76,441.11,428.91,4776613,2.1223354958294642,0.4077727407339827,434.33599999999996,369.85308333333336,469.4261949261316,407.79880507386844,356942827.04776967,262048991,0.06519168872713695,-8938596.217698976,925.8652522195184,-20469252.45794612,559.9580319792595,12.628511194942512,9.665196019876566,1.6692712382916284,22.83316721786947,0.8196522342217378,1.0834241553551969,0.09252275146886856,25.267584859627522,54.65179259907514,-11.112500000000011,3.1317899537506646,0.04640205039865446,57.24162646856088,0.4135496099348128,51.26577908385547,61.08406004210486,316.56,27.17,141.99
1156,2023-08-08,440.36,438.3,443.57,435.1,3764953,-0.5581268717669434,-0.07295608955359836,434.27200000000005,370.5059166666667,469.3221366496029,407.7118633503971,356942827.04776967,258284038,0.047611788430157405,-8984765.955170542,972.9935539699904,-20490265.672348518,556.832755732166,12.559202675026802,9.666347009237468,1.8697706868231307,22.209514686568074,0.8258463379368801,1.0887719998005687,0.08098214938131862,25.202703455878932,58.654822602578605,-10.146999999999991,-1.7455135061502731,0.02320102519932723,56.88741739278955,0.383779245437978,48.320595070991125,60.85867168335172,312.64,26.79,138.37
1157,2023-08-09,439.74,428.9,440.62,427.59,3841774,-2.1446497832534868,-0.18617640214103126,434.11199999999997,371.06825000000003,468.72780216529003,406.79119783471,356942827.04776967,254442264,0.04822445140859056,-12860181.618717626,-1773.8393773293376,-20572658.270112608,556.832755732166,12.56704929710969,9.428799186824934,1.2556916714353292,20.940934509067727,0.8333499067743944,1.0723306401491612,0.06816268070924908,25.17379803750405,40.44093862090197,-10.059500000000014,-7.67693427568458,0.011600512599663614,55.551632490040085,0.27150994980340365,46.41607198794962,59.87634225098175,305.21,26.18,139.09
1158,2023-08-10,431.12,429.98,438.12,428.69,5453359,0.2518069480065379,-0.23665893271461294,433.908,371.72883333333334,467.31927859633237,406.1597214036677,356942827.04776967,259895623,0.04642760805564514,-10181637.42747222,-121.04466256485036,-20558926.33325087,556.832755732166,12.514765142157865,9.026206474605354,0.8464196032946347,19.762967201388836,0.829315105811261,1.0756714588209073,0.0553972816851888,25.111229112353307,38.50067835823308,-14.069500000000005,-8.347393782786067,0.005800256299831807,55.67324587710253,0.28173124312475545,49.54524560958618,59.516140612100344,305.74,25.92,136.43
1159,2023-08-11,428.98,421.66,430.63,421.33,3925175,-1.9349737197078918,-2.303058387395736,431.91999999999996,372.34299999999996,466.89033878134217,404.5636612186579,356942827.04776967,255970448,0.03721011209464398,-13392468.652119044,-1759.2209264555133,-20634877.437953413,546.0581882460234,12.4611857231219,8.673359913986914,-0.14758466209525523,18.687948555240972,0.8322528263356668,1.070563052811574,0.03935745284450604,25.105229707098015,12.98294366125445,-22.557000000000016,-11.251789011317046,0.0029001281499159036,54.50493029927108,0.11838962525016274,49.03493785279555,59.33992819552585,301.64,25.78,138.68
1160,2023-08-14,421.99,427.78,428.85,418.78,3958840,1.4514063463453841,-2.9449133315182907,429.32399999999996,373.0953333333333,465.23694609936484,403.99005390063525,356942827.04776967,259929288,0.037473944926647934,-8018101.587530641,-550.7055096947598,-20577418.582951754,546.0581882460234,12.421332627736538,8.249371662827436,-0.43647592800368784,17.905420141791488,0.8417510077786956,1.0704027416511546,0.02450134062962366,25.132563545810907,11.208508615431084,-8.833500000000072,-14.552092979209796,0.0014500640749579518,55.208068590268994,0.07238171606051672,48.84742274951515,59.4158650399099,306.19,26.15,139.38
1161,2023-08-15,424.41,423.7,429.12,421.04,3364873,-0.9537612791621825,-3.3310517910107285,426.404,373.8355,456.8075058588359,407.30949414116407,356942827.04776967,256564415,0.002618477729183038,-8833898.766454827,303.76183588504233,-20609511.438718736,540.8500966848383,12.348977083940929,7.725075263009367,-0.9833112397211039,17.151078296227883,0.8752553104575165,1.062576593137255,0.009187250764865821,25.120608956335133,6.379572680253224,6.911500000000046,-18.841376943653312,0.0007250320374789759,54.63558897999709,0.013450127308142368,47.98058640087096,57.24490630082378,301.95,25.7,133.43
1162,2023-08-16,423.73,415.45,424.51,415.25,3959365,-1.9471324050035403,-3.1359291210072255,423.71399999999994,374.60049999999995,443.5954219815147,414.30757801848534,356942827.04776967,252605050,0.002934993000769976,-12238307.692675566,-1216.1546106509531,-20686605.517666105,540.8500966848383,12.297494132541914,7.002593839796148,-2.058657296027036,16.95871017675626,0.8755763303359911,1.034503400667397,-0.00951469085187732,25.13189705297582,-20.763502821587924,9.668499999999995,-22.41826169094365,0.00036251601873948794,53.494911244532474,0.0,45.75549498595854,56.037132705242946,294.29,26.21,134.35
1163,2023-08-17,415.0,403.0,415.24,401.58,6017716,-2.996750511493558,-6.274710451648918,418.3179999999999,375.3159166666666,445.20131130613436,409.25968869386566,356942827.04776967,246587334,0.0030518264561382037,-21192915.765150476,-2603.648959173219,-20866941.452676333,540.8500966848383,12.323702563666215,6.772942569704089,-3.87086680115533,17.77798168659734,0.8902976567447753,1.0184167194426854,-0.035282720057644,25.179730086767204,-72.82951587259558,2.4694999999999823,-25.174721810780117,0.00018125800936974397,51.8341101422339,0.0,45.59293898446737,55.89070154637728,285.09,26.7,131.57
1164,2023-08-18,399.33,404.53,406.52,398.15,4309177,0.3796526054590503,-4.062514822368745,414.892,375.9950833333333,446.5935056492858,405.57049435071417,356942827.04776967,250896511,0.019147094915470116,-17223493.397271857,-1179.9875010936003,-20850581.549921993,542.9034481685301,12.257807520938446,6.784408279617721,-5.124525338778369,18.75480760659372,0.8912069643786249,1.024492074973668,-0.06393910446082529,25.074525521417286,-95.52923166974924,4.918000000000006,-28.72742509361653,9.062900468487199e-05,52.02026924528557,0.015030857905498395,44.691645288377224,56.11403510782768,283.25,26.45,131.87
1165,2023-08-21,402.23,408.29,409.61,399.5,3852838,0.9294737102316387,-4.556080228154648,410.994,376.7130833333333,446.9630145990511,403.1929854009488,356942827.04776967,254749349,0.015416153708535343,-12693469.929090139,582.5368209096854,-20814770.43361418,547.9495929911976,12.222010728922806,6.7192887766092015,-5.748394274650764,19.29200609051577,0.8917225780217547,1.0241054183185931,-0.09151146977920382,24.98110864498162,-91.52298212301129,6.522000000000048,-33.720370900798166,4.531450234243599e-05,52.47928051636733,0.05209234498591879,43.833374694256456,55.788555854068264,289.9,27.52,132.49
1166,2023-08-22,409.0,413.17,415.74,407.4,3598160,1.195228881432314,-2.485248996931785,408.88800000000003,377.5438333333333,446.7976081481998,401.9053918518003,356942827.04776967,258347509,0.029169380601539542,-8371685.539220123,1625.9727193899137,-20771764.186094034,554.4988447823192,12.157310550107427,6.384789775264981,-5.7823839620190824,19.09071171085109,0.8840653533179673,1.0331987723967553,-0.11482672225143348,24.627306711015652,-71.1946603666801,16.408499999999947,-37.10269053801588,2.2657251171217997e-05,53.07183775289792,0.09993660012660811,44.04152611775133,56.865649494700065,287.6,26.97,133.44
1167,2023-08-23,418.4,427.55,437.02,417.71,8164170,3.48040758041484,2.9125045131784866,411.308,378.50775,447.06926735219713,402.1217326478029,356942827.04776967,266511679,0.014966149575174966,9595807.337811317,3735.853736509649,-20487617.79453608,554.4988447823192,12.352188707605638,5.8830000264234314,-4.595995438310297,18.42160742719033,0.8763566089894543,1.0425668065936318,-0.12758993623170167,24.496158323022605,-1.1350866737853327,13.704499999999996,-34.65689668765165,50.00001132862558,54.76222736468352,0.23642203459191832,46.12010340280803,56.86547126603945,294.24,27.29,138.24
1168,2023-08-24,425.41,406.93,427.59,406.17,5672214,-4.82282773944568,0.9751861042183639,412.09399999999994,379.27233333333334,447.54261457903505,401.02438542096496,356942827.04776967,260839465,0.009048109615153834,-8483744.093304586,-3959.4539275140055,-20761178.904768802,527.7563206812517,12.50331889581221,5.673987776872703,-5.259013028700167,17.32120745851937,0.91889768849398,0.9985062133796926,-0.14181455515808541,24.511625173761807,-77.52634246490926,4.616499999999974,-38.454968361296324,49.998674457568626,52.029286994206046,0.015758968969793428,43.04121709269253,55.05887658408554,286.75,26.74,135.76
1169,2023-08-25,412.0,416.03,419.25,407.56,5386777,2.2362568500724858,2.8428052307616247,414.39399999999995,380.139,447.3164578186879,400.27554218131206,356942827.04776967,266226242,0.0026805389964252146,-268970.5514039574,-754.1197640073076,-20640716.735108174,539.5583075541767,12.500263580882006,5.458055041003853,-4.9926135564563765,16.29940748761062,0.9179547548367284,0.9954959565974001,-0.1520380954875932,24.49868836481764,-77.84735243701998,6.184000000000026,-40.38962405119396,37.49734041866807,53.08017729673544,0.10060995155752726,44.584788467398766,56.49207342896346,285.5,26.91,137.22
1170,2023-08-28,418.04,418.06,419.83,413.27,2925955,0.48794558084754214,2.3929070023757575,416.34799999999996,381.05224999999996,445.31972548517507,400.1812745148249,356942827.04776967,269152197,-0.0009082854932900352,617980.7630823345,705.1099555529694,-20626439.666988086,542.1910584719832,12.401259187867307,5.506092837163215,-4.565062818300021,15.301129767666556,0.93092394395326,0.9974406700791069,-0.15793288241878076,24.46620675837098,-65.39944108300277,-1.0904999999999632,-44.2572204201359,24.99634059753175,53.31220426493357,0.11934427253382464,43.05066816890517,56.07915884240077,290.26,27.11,141.26
1171,2023-08-29,416.0,429.99,432.17,414.5,4480359,2.853657369755539,4.070963525909431,419.712,382.03725000000003,443.96938189041197,400.6686181095882,356942827.04776967,273632556,0.009613969523508866,8165509.635499148,2675.9228445756366,-20498585.57219308,542.1910584719832,12.489071534736187,5.45892699731769,-3.226382749165566,15.017695159657157,0.914530571461512,0.9954267706852161,-0.15494162156844182,24.628116315549065,-20.180199995286944,5.460999999999899,-45.27253525638273,62.49817029876587,54.6524354381662,0.22755721509289734,45.52177876760629,57.32683605885875,297.99,27.36,144.51
1172,2023-08-30,430.85,434.67,438.16,428.35,3622771,1.088397404590806,1.6653023038241153,421.13599999999997,383.178,444.6606128408986,400.4743871591014,356942827.04776967,277255327,0.021527377656055613,9421089.441856416,2686.2089820195697,-20459155.42665481,548.0922518803158,12.444420342490583,5.4196504748679795,-1.7674581052663143,15.167559185365844,0.91576223398092,1.0077633154377974,-0.14366011062976689,24.74645598804454,26.010763120927653,1.1324999999999932,-42.7694523274138,81.24908514938294,55.1658754236431,0.2690133853160764,47.75529246964334,56.98778551315595,295.1,27.29,149.45
1173,2023-08-31,431.23,433.68,437.15,431.23,3801433,-0.22775898957830285,6.573612169169145,426.486,384.3523333333333,445.02883595843167,400.37416404156824,356942827.04776967,273453894,0.025263485717459396,7537588.283019781,145.6082482579545,-20467813.532045104,548.0922518803158,12.335680003449072,5.294807885543435,-0.6832583631199896,15.306718637809626,0.9055341786535135,1.0156625261472512,-0.12744251810011378,24.704876439924607,25.43911309814071,-7.2514999999999645,-38.38360353677845,90.62454257469147,55.03183422951019,0.2581906315024426,49.91773004516097,58.06339261292898,295.89,27.49,153.97
1174,2023-09-01,437.73,439.88,445.5,435.93,4793379,1.429625530344952,5.732759656755528,431.256,385.57208333333335,446.3750756410275,399.8559243589725,356942827.04776967,278247273,0.0525021398830884,10706354.214016948,1302.7188127623544,-20399286.16209491,548.0922518803158,12.327085336724922,5.2359836918415334,0.6685591939817641,16.00062843468463,0.9087742642454605,1.0160196201210607,-0.10550830413720133,24.633691312148358,64.04821778119101,-20.115499999999997,-31.650733834204413,95.31227128734574,55.71710081211238,0.313520424467877,51.86344868177901,57.386430929358795,296.38,27.65,157.56
1175,2023-09-05,438.39,448.68,453.45,438.0,6151054,2.00054560334637,7.324307515667608,437.38,386.85325,448.1858520887718,398.8371479112281,356942827.04776967,284398327,0.04358457150837449,16909628.640585966,1258.3940898584178,-20276231.521738447,548.0922518803158,12.379133914446175,5.132779169744522,2.4220509074492043,17.12208297223266,0.8864608941090778,1.0224242660735425,-0.07643009245653323,24.638611475328442,102.14213452637934,-18.981499999999983,-23.57074496342538,97.65613564367287,56.67018536972073,0.3904743758057255,51.31404228852842,58.89804250781224,300.15,28.78,159.32
1176,2023-09-06,448.61,445.76,451.39,440.49,3860045,-0.650797896050641,3.667527151794223,440.534,388.03633333333335,449.6435050079711,398.1254949920289,356942827.04776967,280538282,0.04602727547090922,12883777.206216535,60.71172745395538,-20301352.613385055,544.5252790366621,12.354481682538738,4.901055390623455,3.5353330087989434,18.163433614241548,0.9031421158835401,1.0087790560549286,-0.044978870270985294,24.61707282075979,93.4609824407109,-15.594499999999982,-16.279404614989907,98.82806782183644,56.26157751594624,0.35748256133909595,51.6674694529802,56.99917402025838,299.17,27.65,160.47
1177,2023-09-07,441.15,443.14,444.6,436.7,2919191,-0.5877602297200297,1.9486046886143442,442.22799999999995,389.1453333333333,451.62652721050574,397.56647278949424,356942827.04776967,277619091,0.03833467041244533,9950626.11675703,-1431.595260467716,-20318510.45711262,541.3247760057127,12.299573654496426,4.345897398541459,4.158271031123547,18.688800412060996,0.9090575964193638,0.9999214772742147,-0.014401293851233838,24.598544247133486,62.449075168354796,-11.426499999999976,-10.688035383553968,99.41403391091822,55.89384356290201,0.3277909872789179,53.66615991907893,55.896374000431244,298.67,28.0,160.1
1178,2023-09-08,443.56,442.8,446.81,438.85,2697523,-0.07672518842803065,2.1029330381848377,444.052,390.3061666666667,453.33475814026497,397.14024185973506,356942827.04776967,274921568,0.02513801924553624,8398085.554363178,643.2864520524944,-20320580.13671726,540.9094435513147,12.227247426921485,3.766073532517013,4.571817675040279,19.328979647696404,0.9181570172779632,0.9930018319121741,0.014135914831309455,24.509295774341926,69.34437362261838,2.3125,-0.7405881705729339,99.7070169554591,55.845672279954776,0.3239015416529122,55.961437585941766,55.300665310421614,297.89,27.55,155.47
1179,2023-09-11,443.07,445.36,449.89,442.75,2912371,0.578139114724481,1.2457943075384237,445.14799999999997,391.47475000000003,455.78680341419135,397.0581965858087,356942827.04776967,277833939,0.02191178997469141,8263454.726597011,855.6121455679861,-20303742.580800366,540.9094435513147,12.142459969806128,3.2165177550909543,5.047937493778079,20.136373752158157,0.9267099244761197,0.9913440059568134,0.04120552917097255,24.421274819315837,88.7395049699034,-19.492500000000007,8.48090392335017,99.85350847772955,56.13514074962612,0.3472738042198644,54.44094518295366,54.62964868558802,307.56,27.91,157.66
