,Date,Open,Close,High,Low,Volume,1d_ROC,5d_ROC,5MA,120MA,bol_high,bol_low,ADI,OBV,CMF,FI,EOM,VPT,NVI,ATR,UI,MACD,ADX,-VI,+VI,TRIX,MI,CCI,DPO,KST,STC,RSI,SRSI,UO,MFI,SPOT,PINS,FB
965,2022-11-01,296.17,286.75,299.7,286.42,6911201,-1.757571604769082,-1.4672531097519008,293.982,218.26366666666667,318.3654392534786,200.4945607465213,356942827.04776967,31443950,-0.06939635680458207,81574475.63409892,-96.0759208131841,-28919889.990936738,531.5679628421515,13.498061441248149,2.6566194812031063,16.526933621099374,31.072757771625728,0.796569115402482,1.0702767270555444,0.7706369147468581,25.910239829424686,74.41204978325385,-14.329999999999956,205.59489515211857,99.88911709534798,61.636461307728,0.7806202132951958,41.50319139734926,65.09409897808706,95.2,24.2,80.17
966,2022-11-02,286.4,273.0,287.33,272.84,10339421,-4.795117698343505,-8.579465541490858,288.858,219.08608333333333,319.5015625407374,202.9854374592626,356942827.04776967,21104529,-0.1119981894563718,49611402.15065622,-1818.3585908727428,-29415677.397213984,531.5679628421515,13.547658369185744,3.2252307099534345,14.806130888592293,30.12219841340787,0.8238082609560434,1.0446529205065302,0.7955294907472708,25.73376249509442,38.615249710062244,-20.38349999999997,210.75505565250472,96.6955619142401,56.141303585417994,0.5446761353359317,27.447157009851377,64.83795758885887,90.54,23.48,75.0
967,2022-11-03,271.25,269.06,276.29,268.8,7048112,-1.4432234432234423,-9.389102175523673,283.28200000000004,219.76458333333332,320.2081140859591,205.18288591404084,356942827.04776967,14056417,-0.13867101159484768,38556978.80341963,-801.2727380041606,-29517397.401902627,523.8962493857483,13.244775450726456,3.8283650941459566,12.974890788894811,28.82335064931358,0.8680634580627888,1.009706138295736,0.7959717237667243,25.546431463025474,20.067346157743536,9.684500000000014,212.6123729747085,73.334796531466,54.67112400534895,0.4815514384695222,25.72206065829715,62.41235924804822,88.91,22.78,71.72
968,2022-11-04,272.02,260.79,274.97,255.32,11119166,-3.0736638667955036,-11.81184904639524,276.296,220.38358333333332,319.33786793275976,209.65713206724024,356942827.04776967,2937251,-0.1250176638320755,19912338.57150257,-1307.7419655395051,-29859163.18953364,523.8962493857483,13.565036678190136,5.110722723127219,10.73258141404466,27.1187191271362,0.8600548415871024,1.0057484555155438,0.7721211961529479,25.539421131407412,-3.948608985881113,3.6625000000000227,207.30930245252296,36.667398265733,51.68090051660165,0.3531610337537077,22.803958977081162,61.89485627776006,90.79,22.39,71.05
969,2022-11-07,261.06,258.6,261.15,252.09,7919424,-0.8397561256183126,-11.401946005207611,269.64,220.95058333333333,318.53971031681806,213.317289683182,356942827.04776967,-4982173,-0.12112687852729327,14590070.40985935,-975.279262734259,-29925667.037687328,519.496798539647,13.339784844280626,6.223712701323862,8.678776844984952,25.790362300314733,0.893959953665398,0.9952341552209166,0.7301909609578128,25.52334784601696,-27.109865578094308,23.64149999999995,199.4398384682677,18.3336991328665,50.904797520269376,0.319837712545365,27.51380194700976,59.33690868042091,96.72,22.58,73.44
970,2022-11-08,259.92,263.46,266.08,256.88,7642388,1.8793503480278255,-8.122057541412389,264.98199999999997,221.6695,315.41544164971305,221.35855835028707,356942827.04776967,2660215,-0.067355963133244,17811775.448450826,585.0527348258154,-29782039.792211693,529.2599634309952,13.132795602066594,6.9740092364476265,7.358459568998171,24.10692673017666,0.8630053290791214,1.0471131326160004,0.6807097825680949,25.44773555998471,-21.547505141487036,14.062999999999931,192.4855375278134,9.16684956643325,52.568681477549816,0.3044702349027201,34.700520811821676,62.7515957971225,96.47,22.62,73.27
971,2022-11-09,259.66,254.66,260.9,254.22,7259579,-3.3401654900174536,-6.717948717948719,261.31399999999996,222.26266666666666,312.3419673581218,227.81103264187826,356942827.04776967,-4599364,-0.11056626831783507,6140908.21295787,-360.70411245610694,-30024521.744690247,511.58180477999406,12.93815582196326,7.996536018408713,5.538171565658104,22.771619147252153,0.8479953555085035,1.0331944539307423,0.6203293369990237,25.278835073655344,-51.81451363360703,20.943499999999972,174.98883611269403,4.583424783216625,49.37898792269501,0.0,34.45718424266913,63.50381171636713,101.47,21.28,71.4
972,2022-11-10,265.99,274.97,275.36,260.09,9656579,7.975339668577723,2.1965360886047813,262.496,223.00116666666665,310.811442440137,233.587557559863,356942827.04776967,5057215,-0.1315525674623676,33281509.823963933,1607.3968845488705,-29254376.7690757,511.58180477999406,13.326248030865099,8.27192714577322,5.669077869985358,21.966043294063866,0.8156682027649769,1.0380700185707405,0.5700259642287812,25.223920699583296,-11.008005052854529,26.420500000000004,164.70714754090173,2.2917123916083124,55.88234946962809,0.3744698975007537,51.14879269660834,62.88686673481639,111.87,23.17,78.44
973,2022-11-11,274.47,290.13,290.66,271.56,9567251,5.5133287267701805,11.250431381571369,268.36400000000003,223.85691666666665,309.30683482849724,241.1051651715028,356942827.04776967,14624466,-0.055503947669676305,49246940.58625476,2672.1730202333006,-28726902.77133049,539.7869913838588,13.614935629321844,8.280718602855522,6.9163796426635145,22.19482742619644,0.785189128048172,1.0158355234705079,0.5390708743966866,25.25695545994521,40.964098270421744,21.73399999999998,155.34689249661082,2.459811222764489,59.92736884777076,0.6073860564733367,65.63397212313079,62.49297489859403,113.02,24.2,83.71
974,2022-11-14,290.0,299.27,311.0,288.19,17977414,3.1503119291352104,15.726991492652727,276.49799999999993,224.84799999999998,310.5957487368589,245.23325126314103,356942827.04776967,32601880,-0.08571446394037682,65685029.6396469,2345.403237640295,-28160558.153538465,539.7869913838588,14.07468884785575,8.280718602855522,8.543908044133161,23.375487989457916,0.7713523131672596,1.068867800184526,0.5280484352122672,25.43292017803111,104.0041551021733,17.805500000000052,151.04025385943396,9.480347461257544,62.13088757441382,0.734266812794835,61.40270376703649,62.62667084432245,114.22,24.42,82.5
975,2022-11-15,309.2,310.2,312.71,302.55,14608835,3.6522204029805883,17.74083352311547,285.84599999999995,225.86775,312.265916313093,250.49708368690708,356942827.04776967,47210715,-0.015590303709510466,79112106.34112594,558.8097887340073,-27627011.301030695,559.5012020158151,14.042954405462961,8.280718602855524,10.593579492075094,24.542438753230492,0.7570329959248061,1.0941566977783619,0.5377727715589998,25.438672084304688,137.5736626852204,10.498499999999979,146.1942488041944,26.820306286012226,64.58242258346766,0.8754285884295963,64.73747380098327,69.77866865818717,117.08,26.29,85.11
976,2022-11-16,309.94,306.02,310.49,303.61,8034098,-1.3475177304964563,20.168067226890752,296.118,226.82291666666666,315.4322567107611,250.69474328923894,356942827.04776967,39176617,-0.06154666330634182,63012872.62953652,-49.66830128285575,-27735272.196066156,551.9618241163112,13.684806685189812,8.287182473983352,11.745275589555831,25.62603589101931,0.8329422117923144,1.0974625990026399,0.5563062685818496,25.375476504757394,114.92434819682144,3.686499999999967,141.20587823502862,51.55290443547757,62.94210937830362,0.7809777550607234,67.98851262363216,61.5418733848742,113.23,25.36,82.5
977,2022-11-17,294.72,295.28,299.82,291.0,9806547,-3.5095745376119236,7.3862603193075405,300.17999999999995,227.657,316.4477247244589,252.39127527554115,356942827.04776967,29370070,-0.011986318077319454,38964988.71388844,-1046.9006062990372,-28079440.2725971,551.9618241163112,13.751566350930322,8.38227118584219,11.657000160635562,25.42208138343914,0.8476463335025749,1.0421774135054767,0.5704311689041478,25.140719158598596,54.47457949411132,-11.419500000000028,137.46060811392942,75.77645221773878,58.89630489084899,0.5480163887286149,59.29007888374086,63.193443334749986,111.45,24.52,79.45
978,2022-11-18,297.33,287.98,298.0,287.0,8391675,-2.472229748035747,-0.7410471168096981,299.75,228.4115,316.3245556480067,252.35544435199324,356942827.04776967,20978395,-0.1514237925219726,24647243.54047586,-381.4494722448136,-28286901.75830558,538.316059702707,13.613988033383805,8.576923394946162,10.872659010790471,24.883876201752418,0.8936828830205983,1.0318339893759316,0.5742763208475037,25.006949420896568,30.187618762856555,-15.279999999999973,132.64977092725337,87.88822610886939,56.306784707364265,0.3989092922389607,48.13124793450356,56.43375151065997,112.05,24.38,76.99
979,2022-11-21,291.0,285.05,291.87,282.66,7247687,-1.01743176609487,-4.75156213452734,296.90600000000006,229.17933333333335,316.4439049851662,252.4960950148337,356942827.04776967,13730708,-0.13490507741946545,18092534.047550734,-665.2377510231852,-28360642.028150707,532.8390611093014,13.393788631714614,8.782387906701452,9.900509574179239,24.01012742206159,0.9158197507190796,0.9590028763183127,0.5677643907281512,24.839434475869314,7.755687694319447,-23.67999999999995,130.59442886713805,92.63812838854035,55.27990471363434,0.33978054117344997,44.35518333875516,51.67851073402434,109.86,23.8,74.12
980,2022-11-22,284.99,286.69,286.98,277.34,6238656,0.5753376600596338,-7.5789813023855555,292.204,229.85933333333332,316.1054746797658,252.40152532023427,356942827.04776967,19969364,-0.1042798954531182,16969514.303614903,-788.8269524718207,-28324748.69070114,535.9046848953714,13.206099200128886,8.71639854943847,9.156853923567212,22.75314499224913,0.973124387855044,0.9290891283055828,0.5547489074147124,24.6973500170102,-4.387614858296561,-25.653500000000008,127.4014171931495,92.2448097644008,55.75531946205245,0.36715538583273744,44.903920747413714,46.324490443813,111.44,24.5,75.25
981,2022-11-23,285.91,291.5,292.47,283.76,5913177,1.6777704140360676,-4.74478792235801,289.3,230.63033333333334,315.25454761294407,252.540452387056,356942827.04776967,25882541,-0.10222832080280209,18608495.31309849,877.1604502960139,-28225539.156465553,544.8959351459791,12.981294240122443,8.460040913221869,8.853569822106863,21.97353946985343,0.9825059869302267,0.9424848804643423,0.5404158109941674,24.514681929922,26.037910073679907,-20.437500000000057,132.1317222739137,90.0872633162675,57.16131419059402,0.46684236818174557,51.52412994622076,43.363643996659086,112.24,25.03,78.26
982,2022-11-25,289.0,285.54,289.21,284.17,3235953,-2.044596912521434,-3.2985640747764675,287.35200000000003,231.36700000000002,314.124951761476,252.530048238524,356942827.04776967,22646588,-0.06871498118391477,13194955.999798717,-221.9438910268476,-28291701.3515942,533.7550096795296,12.69872952811632,8.038855687944334,8.039617095069787,21.249620056200285,0.9845439223907592,0.9063180827886713,0.5203627520996674,24.314325792145063,14.838244034983411,-28.66749999999999,129.82399017073695,82.83170414686796,54.88640033531027,0.3410733755162863,49.9673335637927,37.65042626725501,111.41,24.99,78.73
983,2022-11-28,284.0,281.17,289.55,280.53,4703386,-1.5304335644743308,-2.364747551913328,285.99,232.05499999999998,312.8751079271477,252.32489207285235,356942827.04776967,17943202,-0.0810748732351128,8373705.596970326,-316.43160905781735,-28363683.549604986,533.7550096795296,12.514793051710507,7.619063360867857,6.961681287903161,20.236448952998803,0.9666379062410122,0.901639344262295,0.4931966512042558,24.013653589049657,4.79580690069938,-7.6299999999999955,123.79281918365301,58.65846034473129,53.250714977882524,0.2546613407809225,47.48185830650372,38.900694823170205,108.78,24.36,76.73
984,2022-11-29,282.5,280.96,282.96,275.94,5782342,-0.0746879112280956,-1.4348359936853294,285.172,232.70608333333337,312.03239115096807,252.0756088490319,356942827.04776967,12160860,-0.04889721098379526,7003991.68026025,-678.6488934760331,-28368002.26006485,533.7550096795296,12.24005339912498,7.382042433241106,6.021057150802221,18.876673774248705,0.9789508440298815,0.893763671633167,0.46141810256664084,23.802465166536955,-12.741799831791306,8.076000000000022,115.50548794447973,29.329230172365644,53.17056184188277,0.24938929944367394,53.056802499765034,39.368308542146785,109.46,24.0,75.1
985,2022-11-30,281.37,305.53,308.26,280.41,16055953,8.745017084282459,6.571558128989492,288.94,233.64575000000002,314.63144313490227,251.35455686509786,356942827.04776967,28216813,0.06268675764619897,62359816.470223054,2581.891277334955,-26963906.42717049,533.7550096795296,13.020550729168729,6.259169615809898,7.175484882124238,19.345857904719168,0.8897453865919178,0.9291832126450209,0.4447979999405754,23.949309017624447,84.7972430309135,16.27699999999993,112.25351713905513,14.664615086182822,60.49407643333937,0.731090622523811,60.970398849722855,46.62972032138996,118.1,25.42,79.42
986,2022-12-01,303.99,316.95,319.8,303.03,14652367,3.737767158707825,8.730703259005141,294.03000000000003,234.7625,319.7204669707407,250.6605330292594,356942827.04776967,42869180,0.1693956643114873,77355561.42304838,1954.8486602881324,-26416235.065471146,553.7055291392888,13.208023192710295,5.890417121750018,8.909176296896533,20.354408777268645,0.7984487149803193,1.0694991124488693,0.44615761886448435,24.08151315209285,147.2386022559869,25.009499999999946,120.25680348315942,21.98755762493546,63.301970333703274,0.9157787514246262,63.81666275362234,53.83514386055871,120.44,25.58,79.45
987,2022-12-02,310.49,320.41,321.99,310.0,12683424,1.091654835147511,12.211949289066332,301.004,236.01850000000002,324.66320862968314,250.85279137031682,356942827.04776967,55552604,0.24868048178079394,72574002.22547011,432.96037410718264,-26277775.854112886,559.7500823206169,13.14712203307478,5.841202791583636,10.441963857793326,21.393158433191292,0.7517068730086481,1.1100743438021543,0.4608001279992553,24.213359052683774,147.6197664453483,18.262,127.51511585521942,46.433235500497425,64.11538711768175,0.9692809239355012,70.75201216156582,59.11644015775561,123.49,24.86,80.31
988,2022-12-05,316.46,312.59,322.77,310.92,8412079,-2.4406229518429665,11.174734146601685,307.288,237.22725,326.5837981007793,254.11220189922074,356942827.04776967,47140525,0.24631633684690113,52808793.65326004,119.73853312599542,-26483082.98491405,546.08869333854,13.08226593142104,5.877510048157693,10.900051390031024,22.39576867429847,0.7359287054409007,1.1697154471544717,0.47694455180599055,24.358261922490886,122.8834013602249,4.9319999999999595,131.4479372701979,70.52016196442496,60.90378514769501,0.7580390538156396,69.997615690676,59.41916658674502,122.43,23.93,78.31
989,2022-12-06,311.0,305.56,313.22,303.13,7190191,-2.248952301737091,8.755694760820054,312.20799999999997,238.27266666666665,326.3957705630237,258.99622943697636,356942827.04776967,39950334,0.20844326051835602,38043674.16993721,-1216.661699251107,-26644786.95090784,533.8074191001768,12.93265263484999,6.006615774832887,10.573937047595905,22.54416938173728,0.7203643866547279,1.1512827500291976,0.4873109223449058,24.49553838987159,76.34289715891259,-4.716000000000008,132.66740498227225,85.26008098221249,58.14755261919715,0.5767489315507417,66.06327204167557,59.23187861864285,114.12,22.72,75.16
990,2022-12-07,306.5,308.42,309.61,302.1,7816108,0.9359863856525769,0.9458972932281752,312.786,239.39825000000002,326.4711409423759,263.41685905762404,356942827.04776967,47766442,0.2193124653630462,35802301.985660486,-222.91401295887835,-26571629.24413994,533.8074191001768,12.66152000310749,6.078647788196836,10.426081798706832,22.580716659197297,0.751978995219061,1.129477231757975,0.49434896278048657,24.527391302370564,66.05444294559167,-9.893999999999949,131.89932044062846,92.63004049110624,58.94324157358981,0.6290850629675239,60.86278505170409,55.16382847001255,113.93,22.68,75.72
991,2022-12-08,309.11,310.26,312.38,304.81,7198532,0.5965890668568753,-2.110743019403691,311.448,240.5211666666667,323.9041996936699,271.54380030633007,356942827.04776967,54964974,0.2705253699722762,32579872.97056611,288.1393039580825,-26528683.589253746,536.9920558005994,12.406944002952116,6.001192188000384,10.338205671529295,22.79013957804188,0.7290836653386453,1.161610981815313,0.49908666664368356,24.473520679416705,72.09011623730252,-11.033999999999992,130.51746110951413,96.31502024555311,59.465132104092106,0.5515814120717301,57.34711061288143,58.82338377254749,115.33,22.62,77.8
